Card   1: 95 57 30 62 11  5  9  3 72 87 | 94 72 74 98 23 57 62 14 30  3 73 49 80 96 20 60 17 35 11 63 87  9  6  5 95
Card   2: 65 16 99  4 48 52 84  7 26 12 | 86  7 71 12 52  4 84 15 48 20 16  3 10 87 56 99 26 66 88 65 98 32 14 51 59
Card   3: 19 70  1 34 10 79 23 58 64 68 | 95 14 64 53 19 63 83 46 77 75  3 12 70 65 22 13 66 34 23 89 94 50 69 79 68
Card   4: 27 57 62  6 53 68 97 35 23  8 | 23  2 81 62 19  8 65 27 93 53 57 67  6 91 68 97 16 30 12 96 15 35 25 55 43
Card   5: 49 95 30 21 42 63 92 97 89 93 | 35 34 46 89 93 29 42 21 63 49 77 30 95 27 28 62 72 32 97 54 75 56  4 58 92
Card   6:  7 39 29 54 34 40 63 64 32 23 | 88  4 54 73 32 18 36 31 19 35 61 94 28 40 23 41 96 59 14 48 77 29 39 21 33
Card   7: 20 58 79 66 51 65 72 27 62 67 | 37  7 90 62  3 17 88 58 86 28 55 42 15 20 79 94 38 92 76 41 30 93 25 24 14
Card   8:  3 83 96 15 95 72 63 87 74 78 | 16 74  6 49 15 87 46  3 64 90 82 85  2 78 32  9 97 96 70 95 63 72 54 83 38
Card   9: 40 74 17 75 12 97 71 15 30 83 | 13 21 15 12  8 81 50  7 44 67  6 40 30 76 22 75 42 79  5 97 83 60 71 47 74
Card  10: 47 96 36 45 84 14 65  7 69 38 | 36 38 85 14 87 95  7 24 69 29 68 65 26 94 84 78 83 45 98  9  2 20 93 96 47
